student_id|level|course|grade|major1|major2|major3
jMrppBIThtOC5b1F|Junior|ECON:280|B|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Junior|BUS:340|S|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Junior|FIN:424|B|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Senior|MGMT:210|A|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Junior|CSI:180|S|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Senior|AMST:114|A-|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Junior|MUS:372|A|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Senior|FIN:434|B-|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Senior|CCP:100|R|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Senior|MGMT:330|B|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Senior|BUS:230|S|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Junior|BUS:300|B-|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Junior|FIN:310|S|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Senior|ACCT:302|A|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Junior|ENGL:120|B-|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Senior|HPAS:106|S|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Junior|FIN:330|A+|Finance|Accounting|Economics
jMrppBIThtOC5b1F|Junior|MKTG:300|B|Finance|Accounting|Economics
jOPShgDuif6RfmBS|Senior|HPAS:100|A|Psychology|Biology|Speech And Hearing Science
jOPShgDuif6RfmBS|Sophomore|PSY:230|B-|Psychology|Biology|Speech And Hearing Science
jOPShgDuif6RfmBS|Junior|EES:107|C|Psychology|Biology|Speech And Hearing Science
jOPShgDuif6RfmBS|Senior|PSY:281|A-|Psychology|Biology|Speech And Hearing Science
jP08WHgaOe2oWfE1|Senior|NURS:373|B|Nursing|Communication Studies|Business
jPOyDRnqNZft7MUM|Freshman|ENGR:130|D+|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Senior|CEE:308|A-|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Sophomore|ENGR:271|A|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Junior|MGMT:200|B|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Senior|CEE:313|C+|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Junior|COMM:117|C+|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Freshman|ENGR:110|B+|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Sophomore|CEE:214|B+|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Senior|CEE:300|S|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Sophomore|MATH:246|A-|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Senior|CEE:337|B-|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Senior|CEE:476|B|Civil Engineering|Industrial Engineering|Electrical Engineering
jPOyDRnqNZft7MUM|Junior|CEE:376|A|Civil Engineering|Industrial Engineering|Electrical Engineering
jRSEu3SG36fbjCu6|Junior|MATH:101|A|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Junior|JPNS:100|A+|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Junior|MICR:311|B|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Senior|ENGL:120|C+|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Senior|HPAS:141|S|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Junior|CLSA:201|B-|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Senior|HHP:110|C+|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Sophomore|ECON:110|C+|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Junior|HHP:130|C-|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Freshman|SPAN:100|A-|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Sophomore|RHET:106|A|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Senior|BIOC:311|A+|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Junior|CSI:160|S|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Sophomore|ARTH:104|A-|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Junior|PSY:100|B+|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Senior|LLS:107|S|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Junior|ECON:120|B|Interdepartmental Studies|Biology|Psychology
jRSEu3SG36fbjCu6|Sophomore|CHEM:111|C|Interdepartmental Studies|Biology|Psychology
jU2qSnM97IHku7GN|Senior|BIOL:267|B|Biology|Psychology|Chemistry
jU2qSnM97IHku7GN|Junior|MATH:144|C|Biology|Psychology|Chemistry
jU2qSnM97IHku7GN|Senior|STAT:341|B|Biology|Psychology|Chemistry
jYWmuOi7dncVXo2n|Sophomore|HHP:240|C+|Human Physiology|Communication Studies|Psychology
jZ4o9yTbSR4FaNIt|Sophomore|LLS:107|S|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Junior|SPAN:100|B-|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Senior|BIOC:311|D-|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Junior|HHP:130|B|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Sophomore|CSI:160|S|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Sophomore|ENGL:120|B-|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Junior|HHP:110|C|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Senior|JPNS:100|B+|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Senior|ECON:120|C|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Junior|RHET:106|B+|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Senior|CHEM:111|C-|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Junior|MATH:101|A|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Senior|HPAS:141|S|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Junior|ECON:110|B-|Interdepartmental Studies|Biology|Psychology
jZ4o9yTbSR4FaNIt|Senior|CLSA:201|C-|Interdepartmental Studies|Biology|Psychology
jdA8n5FDLu4P039E|Junior|HHP:240|B-|Human Physiology|Communication Studies|Psychology
jf8js2ZEtksXLb1U|Freshman|SOC:321|B|Psychology|Biology|Speech And Hearing Science
jf8js2ZEtksXLb1U|Freshman|PSY:281|A-|Psychology|Biology|Speech And Hearing Science
jf8js2ZEtksXLb1U|Sophomore|SOC:102|B|Psychology|Biology|Speech And Hearing Science
jf8js2ZEtksXLb1U|Junior|PSY:230|A-|Psychology|Biology|Speech And Hearing Science
jf8js2ZEtksXLb1U|Junior|RELS:161|C-|Psychology|Biology|Speech And Hearing Science
jf8js2ZEtksXLb1U|Sophomore|EES:107|C|Psychology|Biology|Speech And Hearing Science
jf8js2ZEtksXLb1U|Sophomore|PSY:270|A-|Psychology|Biology|Speech And Hearing Science
jf8js2ZEtksXLb1U|Freshman|COMM:100|A|Psychology|Biology|Speech And Hearing Science
jf8js2ZEtksXLb1U|Senior|AFAM:102|B|Psychology|Biology|Speech And Hearing Science
jf8js2ZEtksXLb1U|Senior|SPAN:140|B|Psychology|Biology|Speech And Hearing Science
jf8js2ZEtksXLb1U|Junior|RCE:208|S|Psychology|Biology|Speech And Hearing Science
jkgs8nD08UwqMfiX|Junior|POLI:310|A-|Communication Studies|Business|Health And Sport Sciences
jl1Q2malW6ZLiE71|Junior|POLI:310|B|Communication Studies|Business|Health And Sport Sciences
jnniJ3qAIywxFHTx|Freshman|ESL:416|B+|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Freshman|ENGL:120|A-|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Sophomore|CSD:211|A|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Sophomore|ASL:100|B-|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Sophomore|MATH:144|C+|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Senior|PSY:293|B|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Senior|LLS:106|S|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Senior|RCE:419|B|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Freshman|CSI:114|S|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Freshman|RHET:103|A-|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Freshman|RHET:100|A-|Speech And Hearing Science|Psychology|Biology
jnniJ3qAIywxFHTx|Freshman|CLSA:101|C-|Speech And Hearing Science|Psychology|Biology
juT3Bf8OlvBSgeX8|Sophomore|MATH:377|D|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Senior|LLS:106|S|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Sophomore|EDTL:312|A|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Sophomore|PHYS:140|B+|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Sophomore|EES:103|B-|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Junior|ARTH:104|B-|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Junior|PSQF:107|A|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Freshman|PSQF:102|A|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Sophomore|DANC:102|A|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Senior|MATH:421|A|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Senior|HIST:101|B|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Freshman|RCE:103|S|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Junior|EDTL:309|S|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Freshman|MATH:184|B+|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Freshman|ESL:419|B|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Junior|RELS:190|A|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Senior|CS:263|A-|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Sophomore|ECON:110|D|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Sophomore|GRMN:200|A|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Senior|ME:304|A|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Sophomore|HPAS:107|S|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Junior|CLSA:301|B-|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Sophomore|PHIL:206|D|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Junior|MATH:372|A+|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Freshman|CSI:130|S|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Junior|RELS:108|B|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Junior|EDTL:307|A+|Mathematics|Chemistry|Actuarial Science
juT3Bf8OlvBSgeX8|Freshman|CHIN:140|A-|Mathematics|Chemistry|Actuarial Science
jwKl8466xejgVc7o|Freshman|SOC:101|B-|Psychology|Biology|Sociology
jwKl8466xejgVc7o|Senior|JPNS:110|A|Psychology|Biology|Sociology
jwKl8466xejgVc7o|Freshman|CSI:170|S|Psychology|Biology|Sociology
jwKl8466xejgVc7o|Junior|STAT:102|B+|Psychology|Biology|Sociology
jzJ1g29cryy7y8H6|Senior|HHP:240|B|Human Physiology|Communication Studies|Psychology
k1oXZgsGHNL4LUAV|Sophomore|RELS:190|A|Chemistry|Biology|Biochemistry
k1oXZgsGHNL4LUAV|Senior|PSY:402|B-|Chemistry|Biology|Biochemistry
k1oXZgsGHNL4LUAV|Junior|CHEM:112|C|Chemistry|Biology|Biochemistry
k1oXZgsGHNL4LUAV|Sophomore|CHEM:222|D+|Chemistry|Biology|Biochemistry
k1oXZgsGHNL4LUAV|Junior|ECON:110|A|Chemistry|Biology|Biochemistry
k1oXZgsGHNL4LUAV|Senior|CHEM:202|A|Chemistry|Biology|Biochemistry
k1oXZgsGHNL4LUAV|Junior|PHYS:141|C|Chemistry|Biology|Biochemistry
k1oXZgsGHNL4LUAV|Senior|CHEM:311|A|Chemistry|Biology|Biochemistry
k1oXZgsGHNL4LUAV|Junior|BIOL:141|A|Chemistry|Biology|Biochemistry
k3NW2yuzrp5heKpM|Junior|SPAN:100|B-|Business|Communication Studies|Health And Sport Sciences
k5piePn3O6032A2A|Freshman|MATH:144|C|Anthropology|Psychology|French
k5piePn3O6032A2A|Sophomore|HHP:110|A|Anthropology|Psychology|French
k5piePn3O6032A2A|Sophomore|ANTH:130|B|Anthropology|Psychology|French
k5piePn3O6032A2A|Senior|HPAS:161|S|Anthropology|Psychology|French
k5piePn3O6032A2A|Sophomore|ANTH:210|A-|Anthropology|Psychology|French
k5piePn3O6032A2A|Senior|ANTH:330|A|Anthropology|Psychology|French
k5piePn3O6032A2A|Freshman|ANTH:104|C|Anthropology|Psychology|French
k5piePn3O6032A2A|Senior|AINS:344|A-|Anthropology|Psychology|French
k5piePn3O6032A2A|Senior|GRMN:340|C-|Anthropology|Psychology|French
k5piePn3O6032A2A|Sophomore|CS:111|B+|Anthropology|Psychology|French
k5piePn3O6032A2A|Freshman|PHIL:163|A|Anthropology|Psychology|French
k5piePn3O6032A2A|Sophomore|HPAS:102|S|Anthropology|Psychology|French
k5piePn3O6032A2A|Freshman|LING:300|B-|Anthropology|Psychology|French
k6Iq5TvdQtIi7QLR|Sophomore|RHET:104|B+|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Senior|ARTH:232|B|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Sophomore|AMST:106|B+|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Freshman|STAT:103|C|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Freshman|CSI:160|S|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Sophomore|ARAB:100|A|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Senior|ARTH:107|A-|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Freshman|ARTS:141|B-|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Freshman|ECON:120|C+|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Junior|PSQF:107|C+|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Junior|PRNT:261|A-|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Sophomore|ECON:110|A-|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Sophomore|RHET:103|B-|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Freshman|IIEP:046|B-|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Sophomore|DSGN:240|C+|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Junior|EDTL:309|A|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Junior|POLI:160|A|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Senior|ESL:413|A-|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Senior|LLS:114|S|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Freshman|DPA:100|C|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Freshman|ARTS:142|A|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Junior|MTLS:291|B+|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Freshman|EES:100|A|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Junior|ECON:314|C+|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Junior|MATH:102|C|Art|Psychology|Economics
k6Iq5TvdQtIi7QLR|Sophomore|BIOL:126|B+|Art|Psychology|Economics
k7BTzEx4O5p1VcDw|Junior|CINE:160|B+|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Sophomore|CINE:286|C|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Freshman|CS:111|A|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Sophomore|CINE:183|A-|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Sophomore|ENGL:313|A|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Sophomore|MUS:116|A|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Freshman|CNW:162|A-|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Junior|CW:210|B|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Freshman|CS:102|B|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Junior|CSI:160|S|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Junior|RCE:417|A|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Sophomore|CW:287|B-|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Senior|CINE:163|B|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Senior|CINE:162|C+|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Junior|SPAN:140|C+|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Junior|JMC:210|S|Cinema|Psychology|Sociology
k7BTzEx4O5p1VcDw|Senior|CL:101|C|Cinema|Psychology|Sociology
k7yYMojqJMK487Cs|Senior|BUS:230|S|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MKTG:370|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|ECON:280|A+|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|MKTG:430|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MGMT:310|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MGMT:434|B+|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|AERO:324|S|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|MGMT:304|S|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|ASTR:108|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MKTG:304|S|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|MKTG:300|B|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|MSCI:280|C|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|CHIN:111|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MGMT:432|A-|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|BUS:310|S|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MGMT:330|B+|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|SPAN:140|C|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MKTG:424|B|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MGMT:340|A-|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|ABRD:302|R|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|POLI:110|C|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MGMT:360|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|CSI:129|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|MGMT:410|A-|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|ENTR:440|A-|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MSCI:300|B-|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MKTG:330|B+|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|BUS:300|B+|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|LS:300|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|MKTG:310|A-|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|MKTG:320|B+|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|HPAS:121|S|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|AMST:107|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|ENTR:320|A-|Management|Marketing|Finance
k7yYMojqJMK487Cs|Sophomore|MGMT:210|B|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|POLI:140|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|MGMT:200|B|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|LLS:109|S|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|PSY:260|A-|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|FIN:300|B|Management|Marketing|Finance
k7yYMojqJMK487Cs|Senior|SRM:317|A|Management|Marketing|Finance
k7yYMojqJMK487Cs|Junior|MGMT:320|A-|Management|Marketing|Finance
kACtClL8X4dq8Iui|Junior|HPAS:161|S|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Junior|MATH:144|B-|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Freshman|CSI:160|S|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Freshman|ANTH:210|A-|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Freshman|HPAS:163|S|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Sophomore|PSY:240|A|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Sophomore|HPAS:132|S|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Sophomore|CSD:101|A-|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Freshman|PHIL:186|A|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Senior|ENGL:120|A-|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Senior|CSD:424|A|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Freshman|PSY:100|B|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Freshman|CSI:110|S|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Senior|CSD:311|B|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Freshman|ENGL:241|B|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Junior|EDTL:311|A|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Junior|ASL:200|A|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Sophomore|LEIS:107|B|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Senior|CSD:399|S|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Freshman|DANC:113|A|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Junior|CSD:211|A|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Sophomore|CW:180|A|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Senior|MGMT:210|A|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Junior|LEIS:104|B-|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Senior|PSY:270|A+|Speech And Hearing Science|Psychology|Leisure Studies
kACtClL8X4dq8Iui|Senior|PSY:230|B+|Speech And Hearing Science|Psychology|Leisure Studies
kAY5eeODG1S69lYU|Senior|POLI:310|A-|Communication Studies|Business|Health And Sport Sciences
kBlLlOscIhIHryY3|Junior|JMC:140|B-|Cinema|Psychology|Music
kBlLlOscIhIHryY3|Junior|CINE:161|A|Cinema|Psychology|Music
kBlLlOscIhIHryY3|Senior|SCLP:281|A-|Cinema|Psychology|Music
kBlLlOscIhIHryY3|Senior|CINE:163|B|Cinema|Psychology|Music
kBlLlOscIhIHryY3|Freshman|CINE:183|A|Cinema|Psychology|Music
kBlLlOscIhIHryY3|Junior|ENGL:233|B|Cinema|Psychology|Music
kBlLlOscIhIHryY3|Sophomore|CINE:262|S|Cinema|Psychology|Music
kBlLlOscIhIHryY3|Senior|CINE:286|B+|Cinema|Psychology|Music
kBlLlOscIhIHryY3|Sophomore|CHIN:111|D+|Cinema|Psychology|Music
kBlLlOscIhIHryY3|Junior|CL:124|A|Cinema|Psychology|Music
kBlLlOscIhIHryY3|Junior|CINE:319|A-|Cinema|Psychology|Music
kDKmChTBq2C2VWrH|Senior|POLI:310|B-|Communication Studies|Business|Health And Sport Sciences
kDUtgVxgE7RaFZvr|Sophomore|HHP:240|C+|Human Physiology|Communication Studies|Psychology
kDaabgJi3SmA34CX|Freshman|MATH:186|B|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Freshman|ESL:420|B+|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Freshman|ESL:410|A-|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Freshman|ESL:416|B|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Freshman|MATH:184|C+|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Freshman|ESL:413|B-|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Freshman|CSI:160|S|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Freshman|POLI:140|D|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Junior|CS:223|D-|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Freshman|CS:121|A|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Sophomore|MUS:101|S|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Sophomore|MUS:172|A-|Computer Science|Physics|Statistics
kDaabgJi3SmA34CX|Junior|THTR:114|A-|Computer Science|Physics|Statistics
kEMsNTp9z1nBmYUr|Senior|HHP:110|C|Interdepartmental Studies|Psychology|Biology
kEMsNTp9z1nBmYUr|Junior|ENGL:120|B|Interdepartmental Studies|Psychology|Biology
kEMsNTp9z1nBmYUr|Junior|JPNS:100|A+|Interdepartmental Studies|Psychology|Biology
kEMsNTp9z1nBmYUr|Junior|CLSA:201|A-|Interdepartmental Studies|Psychology|Biology
kEMsNTp9z1nBmYUr|Junior|CHEM:111|C|Interdepartmental Studies|Psychology|Biology
kFJmCtN06fqBYOTV|Junior|ENGR:401|R|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Junior|CEE:300|S|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Sophomore|ENGR:274|C|Civil Engineering|Electrical Engineering|Industrial Engineering
